holiday,workingday,atemp,hum,windspeed,cnt,season_2,season_3,season_4,weathersit_2,weathersit_3,weathersit_4
0,1,0.469054,0.73375,0.174129,6606,0,0,1,0,0,0
0,1,0.177878,0.437826,0.277752,1550,0,0,0,0,0,0
0,1,0.318812,0.585833,0.229479,3747,0,0,1,1,0,0
0,0,0.417287,0.67625,0.172267,6041,1,0,0,1,0,0
0,1,0.544179,0.57,0.236321,7538,0,0,1,0,0,0
0,1,0.650271,0.633333,0.151733,7264,0,1,0,0,0,0
0,1,0.144283,0.494783,0.188839,1605,0,0,0,1,0,0
0,1,0.377513,0.68625,0.274246,2209,0,0,0,0,0,0
0,1,0.667933,0.485833,0.08085,7499,0,1,0,1,0,0
0,1,0.672992,0.684583,0.2954,5743,1,0,0,0,0,0
0,0,0.2317,0.483333,0.350754,1796,0,0,0,0,0,0
0,1,0.426121,0.7575,0.047275,3068,0,0,0,1,0,0
0,1,0.591546,0.507083,0.269283,4891,1,0,0,0,0,0
0,1,0.289762,0.50625,0.210821,5260,0,0,1,0,0,0
0,1,0.3024,0.420833,0.12065,2133,0,0,0,0,0,0
0,0,0.32575,0.47375,0.207721,2471,0,0,0,0,0,0
0,1,0.332,0.496957,0.136926,2046,0,0,0,0,0,0
0,1,0.580187,0.6275,0.10635,8156,0,0,1,0,0,0
0,1,0.652162,0.39625,0.102608,5362,0,1,0,0,0,0
1,0,0.190663,0.5225,0.231358,2298,0,0,0,0,0,0
0,1,0.635733,0.552083,0.112562,7697,0,1,0,0,0,0
0,1,0.786613,0.48875,0.165417,5463,0,1,0,0,0,0
0,1,0.387604,0.46625,0.290429,5409,1,0,0,0,0,0
0,1,0.238461,0.551304,0.341352,1872,0,0,0,0,0,0
0,1,0.289191,0.697391,0.250496,1807,0,0,0,1,0,0
0,1,0.630692,0.605,0.253108,5130,0,1,0,0,0,0
0,1,0.337939,0.839565,0.234261,2121,1,0,0,1,0,0
0,1,0.502513,0.492917,0.142404,7436,0,0,1,0,0,0
0,1,0.261988,0.562083,0.194037,3830,0,0,0,0,0,0
0,1,0.409708,0.66625,0.221404,5557,0,0,1,0,0,0
0,0,0.253154,0.49,0.0665417,2743,0,0,1,0,0,0
0,1,0.529675,0.71625,0.223883,3644,0,0,1,1,0,0
0,1,0.470317,0.427917,0.118792,6196,1,0,0,0,0,0
0,1,0.569442,0.567083,0.15735,7494,1,0,0,0,0,0
0,1,0.436233,0.435,0.249375,5918,1,0,0,0,0,0
0,0,0.486733,0.885417,0.192783,3372,1,0,0,1,0,0
0,1,0.6471,0.615,0.0721458,7582,0,1,0,1,0,0
0,0,0.618696,0.712917,0.244408,6053,0,1,0,1,0,0
0,1,0.430537,0.757917,0.335825,2566,0,0,1,1,0,0
0,1,0.191464,0.686364,0.122132,1263,0,0,0,1,0,0
0,1,0.564392,0.614167,0.241925,3944,1,0,0,0,0,0
0,1,0.255042,0.456667,0.200875,3956,0,0,0,0,0,0
0,1,0.667308,0.6775,0.141179,7580,0,1,0,0,0,0
0,0,0.616804,0.6525,0.138692,4906,1,0,0,1,0,0
0,1,0.690017,0.694167,0.138683,6966,0,1,0,0,0,0
0,1,0.400246,0.970417,0.266175,705,0,0,1,0,1,0
0,1,0.703925,0.65125,0.215804,4458,0,1,0,0,0,0
0,1,0.459592,0.489167,0.207713,5298,0,0,0,0,0,0
1,0,0.6793,0.67625,0.196521,6043,1,0,0,0,0,0
0,0,0.437488,0.880833,0.220775,4996,1,0,0,1,0,0
1,0,0.625646,0.790417,0.212696,3351,0,1,0,1,0,0
0,0,0.245579,0.58625,0.169779,2431,0,0,1,0,0,0
0,0,0.299242,0.5425,0.190304,1011,0,0,0,0,0,0
0,0,0.728537,0.465833,0.168537,4475,0,1,0,0,0,0
0,1,0.645837,0.578333,0.236329,4725,0,1,0,0,0,0
0,1,0.604808,0.727083,0.139929,4727,0,1,0,1,0,0
0,1,0.522125,0.9725,0.0783667,2395,0,0,1,1,0,0
0,0,0.448204,0.762083,0.106354,3351,1,0,0,1,0,0
0,0,0.61555,0.81875,0.213938,4788,1,0,0,0,0,0
0,1,0.722867,0.6425,0.215792,7175,0,1,0,1,0,0
0,1,0.532821,0.72875,0.162317,6153,0,0,0,0,0,0
0,1,0.594704,0.373333,0.347642,7442,0,1,0,0,0,0
0,1,0.324479,0.83625,0.226992,1471,1,0,0,1,0,0
0,0,0.618071,0.603333,0.177867,7865,0,1,0,0,0,0
0,1,0.595967,0.734167,0.129979,6530,0,1,0,1,0,0
0,1,0.720975,0.592083,0.113812,6211,1,0,0,0,0,0
1,0,0.732337,0.53875,0.13495,7403,0,1,0,0,0,0
0,0,0.729796,0.480833,0.164813,4302,0,1,0,0,0,0
0,0,0.378779,0.789167,0.251871,2077,0,0,0,1,0,0
0,0,0.563125,0.57,0.0901833,7333,0,1,0,0,0,0
0,0,0.466525,0.379167,0.368167,3117,0,0,0,0,0,0
0,0,0.391404,0.187917,0.507463,1635,0,0,0,0,0,0
0,1,0.393925,0.827083,0.0622083,3811,0,0,1,1,0,0
0,1,0.497463,0.457083,0.240063,4595,1,0,0,0,0,0
